number of aircraft,average cpu time,cpu variance,cost of replanning,num replannings
20.0,0.011053824424743652,0.0003435055371464083,8.0,10.0
20.0,0.0046741110937935,2.7535109103007847e-05,5.0,14.0
20.0,0.0128491322199503,0.0001868841141296,29.0,12.0
20.0,0.0088512386594499,9.523883261564792e-05,4.0,14.0
20.0,0.0103122321042147,0.0001598032881619,14.0,11.0
20.0,0.0131068229675292,0.0007854482666592,12.0,10.0
20.0,0.0190569673265729,0.0004290060758319,18.0,14.0
20.0,0.0531522677494929,0.0286318114663227,25.0,13.0
20.0,0.0158759832382202,0.0005453196741004,2.0,10.0
20.0,0.0070146597348726,0.0001684204260218,13.0,13.0
20.0,0.0914852460225423,0.0649286907660542,30.0,15.0
20.0,0.0079254593167986,0.0001337959281603,19.0,14.0
20.0,0.028695143186129,0.0056781457000345,20.0,13.0
20.0,0.0214191950284517,0.00158861037842,13.0,13.0
20.0,0.0071928898493448,3.4863629860920454e-05,3.0,12.0
20.0,0.0157512625058492,0.0008483493758093,26.0,12.0
20.0,0.0683589577674865,0.0605338472370666,10.0,16.0
18.0,0.0112418333689371,4.2347348636267824e-05,2.0,12.0
18.0,0.0188044389088948,0.0019760297004955,6.0,15.0
18.0,0.018864665712629,0.0014600191872279,8.0,14.0
18.0,0.0172065604816783,0.0006729716362129,10.0,11.0
18.0,0.0152626771193284,0.000124242306909,11.0,13.0
18.0,0.0107439041137695,6.773753852687352e-05,7.0,10.0
18.0,0.0136240812448354,0.0002231487162268,8.0,13.0
18.0,0.0085079669952392,4.5693216258349334e-05,1.0,14.0
18.0,0.008660078048706,3.777920281581001e-05,5.0,12.0
18.0,0.0506006020766038,0.0120343022613969,22.0,13.0
18.0,0.0285925183977399,0.0025292281342867,27.0,14.0
18.0,0.012099266052246,9.758883080931729e-05,9.0,12.0
18.0,0.0069932754223163,3.708746177211744e-05,6.0,13.0
18.0,0.010833462079366,0.0001257404932365,9.0,12.0
18.0,0.0107434136526925,0.0001435252884645,12.0,14.0
16.0,0.0086394273317777,0.0002245441171314,9.0,13.0
16.0,0.0034622124263218,1.135450185262056e-05,2.0,14.0
16.0,0.0035527836192737,2.6704010842463917e-05,0.0,11.0
16.0,0.0049108068148295,1.667128015488591e-05,0.0,12.0
16.0,0.0145568507058279,0.0003837490881206,15.0,14.0
16.0,0.0082910742078508,0.0001140061852943,1.0,14.0
16.0,0.0131933689117431,0.0005636684261162,11.0,11.0
16.0,0.0148654200813987,0.000503559428517,8.0,11.0
16.0,0.0151893854141235,0.0003949748420691,5.0,10.0
16.0,0.0067643252286044,1.3428810396734744e-05,5.0,11.0
16.0,0.0102755626042683,6.578995397328045e-05,6.0,12.0
16.0,0.019489049911499,0.0005547698147646,15.0,13.0
16.0,0.0159238709343804,0.0003333992281555,5.0,9.0
16.0,0.0161203471097079,0.0001329924844443,10.0,11.0
16.0,0.0053347826004028,1.2739819770028286e-05,0.0,10.0
14.0,0.0131203044544566,8.168866660711998e-05,2.0,11.0
14.0,0.0075246810913085,2.5955854094819288e-05,0.0,10.0
14.0,0.0180255572001139,0.0003815950000642,13.0,9.0
14.0,0.0045162200927734,1.2494270918573926e-05,10.0,10.0
14.0,0.0070248842239379,0.0001058067277623,9.0,12.0
14.0,0.0062635660171508,2.809372544321478e-05,0.0,10.0
14.0,0.0053819092837246,1.530562637154534e-05,3.0,11.0
14.0,0.0045230587323506,1.5389386315646472e-05,2.0,12.0
14.0,0.0031177798906962,9.749213078586736e-06,1.0,12.0
14.0,0.0078900077126242,3.684358126127501e-05,2.0,11.0
14.0,0.0094564199447631,6.086739312410019e-05,4.0,10.0
14.0,0.0037195483843485,2.1641372277148356e-05,2.0,12.0
14.0,0.0060247778892517,4.689073360607056e-05,5.0,8.0
14.0,0.0045094225141737,7.255732277321335e-06,1.0,9.0
14.0,0.0394186973571777,0.0029300965671836,6.0,8.0
12.0,0.0094957828521728,0.000124766167495,6.0,10.0
12.0,0.0062536109577525,0.0001838087077358,8.0,11.0
12.0,0.0023210048675537,3.67065865702898e-06,0.0,9.0
12.0,0.0021126747131347,2.1811181568409665e-06,1.0,10.0
12.0,0.0160962668332186,0.0003953164958633,13.0,11.0
